Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
-0.14717063167975933,-0.16831286392464,0.577265985586255,1.26349460335402,1.05806407619354,-0.0450684482929358,-0.505250775924727,0.22541872483867,0.0304321692247503,-0.0944466403742717,0.010927213854536,-0.0287741714289337,0.11418318250926,-0.163012383474867,0.232113253117104,1.41555226248115,-0.340214601084396,0.0118395620165904,-0.470201944025924,-0.152123008537329,-0.184664250432953,0.031853195045321,0.189623078038333,0.573689101147652,0.351335565504153,-1.40401336729673,-0.752789443965826,0.155819317443643,0.162036436732754,-0.3049576447715595,0,0.0
0.5328413544304541,-1.79968052483604,-1.30003201642288,1.26817877177547,-2.73160831619642,-0.853754967904634,-0.790782121302832,-0.853441471494559,0.645992165330783,-2.22572377235847,0.516341850986466,0.240950860352286,-0.92802791429456,-0.951805244581595,0.108079084940158,-1.17576382836119,0.0277741532913383,0.31724814765767,0.717416366157806,-0.638070514879955,0.0382534279920575,0.0256048015330798,-0.116949100911575,-0.117859629271359,-0.0441711570294188,0.604882010140976,-0.144146897889101,0.134423000866913,-0.10537259585986,0.9709762532981532,0,0.001291271929910306
0.9041404960134433,2.12387725672776,0.0311600879364388,-2.34211963250744,-0.0734440362420442,0.718074331607758,-1.30537736728747,0.741885986572732,-0.487798172622463,0.286732787183464,0.0232233290018376,-0.918475010872385,-0.144631980539208,-0.596202772846139,0.902502382194582,0.493144612715822,-0.530682453179534,-0.317477992688947,-0.375611800051907,0.191858120045733,-0.208782237900447,0.132748978852402,0.429607245871065,-0.0398177421778633,0.620194689718814,0.460032944195982,0.216950172044177,-0.0980612797227745,-0.0720444090082655,-0.019025135397861374,0,0.0
-0.6451230045182935,-0.647196960525053,-0.546227138102033,1.38114718059515,-0.774403243856332,-0.987503372517492,-0.526485876119307,0.462058237892139,-0.060348154137547,-1.78331398114075,0.396992001053228,1.48441948616278,-0.262478260225201,0.0027658735084627,0.0649762263254141,0.159798556589705,0.901723013118089,0.326223888913983,-0.596061729651637,1.50892675032274,0.692991217974741,0.456321033084278,0.797649513317926,0.362490320793077,0.533199228255612,-0.256453513742597,-0.220267209865491,0.0640611508935734,0.150783859715127,2.4359116789334823,0,0.0
0.5931361892395283,-0.762713717438838,1.35932647097238,-0.505505700836632,-0.842583802851545,1.36908367244255,-0.859884543367501,1.60288665396866,-1.21726162439299,1.18639890829534,0.644546177246931,-0.765114975496469,-1.04393501302057,-0.547774580313054,-1.93018070837922,0.792169123960539,0.0041708572785702,-0.198280550252604,0.692645086519469,-0.430167302751057,-0.0609206713008578,0.170647698892975,0.838330719896746,-0.492782586446695,-0.757704808214535,-0.171241771582951,-0.390834380543892,-2.12522328790564,-1.09026136698797,-0.2649631995556173,0,0.0005448138721361246
-0.4111823357638501,-2.6785678458264,-1.01367230545823,0.954729882381321,-0.511510393056998,0.283442903228026,-0.498533506539977,0.70853826467382,-0.247712312757218,0.394795136196122,-0.0347613681218129,0.743985702814891,0.887597868567545,0.167607178473569,-0.413371613239006,-1.17992629262341,0.404172105904813,-0.649357830161594,-0.293511012271301,0.472590593764311,-0.927952153720564,-0.523947025276039,-0.449992721071911,-0.0549061961507981,0.116126297685848,-0.174574152017361,0.686779226161452,0.0452061025369872,0.433620516694448,2.728787668379392,0,0.0
0.33959470495954686,-0.408457915705169,0.0146777848964674,-0.199799828601255,-0.438264174549965,1.8986235551084,-0.313199107841392,0.294564714888097,0.0711378376417638,-0.254611781102471,-0.335842844905827,0.108304315006408,0.314927882306441,-0.0702808188900263,0.682468173333489,0.345548256512766,-0.281482861244766,-0.792743895541968,1.08342918289155,1.051140516085,0.147980863229053,0.467799600277705,1.22530307238192,-0.192469431404198,-0.0857537401694543,-0.311150753066815,-0.412778394539029,0.215940943438051,0.223204246642562,-0.29273711984446604,0,0.0
-0.0719284123691957,1.43720470669817,-1.17486096505316,0.311084037204077,-1.48497644884004,-1.32620341881351,-0.407314555458127,-0.972272576375342,-0.171246153156883,-1.77152404516129,1.3696190030842,-1.08347378581147,-0.828460321896479,1.2290800962237,-0.52373967161807,0.763926939372428,0.0385117254537129,0.0921336333440391,0.135610726126045,0.0520338036919877,-0.131247426828366,-0.378674395288001,-0.853743846226049,0.0122972304173154,-0.4953249574659,0.237699128495484,-0.366463232996653,0.0333857838912005,0.0336415808004512,0.7703096792112207,0,0.0
-0.9945651215943877,-0.34287127670878,-0.199545805008564,1.97635257764019,-0.0034949338203726,-1.17036559948334,0.883500931520993,-0.151879286344012,0.16010571828598,0.137973355921257,-0.0601216564533602,-2.2010094627206,0.852035105958867,1.47889332236475,-1.6537270648466,-2.75014506475976,-1.81400187187592,-0.0215575918059248,1.10276714844442,-1.01830354502917,-0.572161856219075,-0.313443188919175,0.0862072980940773,0.109600350213274,-0.098950647152546,-0.943009393940135,-0.618657204843698,0.253306203230609,0.240271462698249,1.0795722816275517,0,0.00915905248473318
0.5340399654518,-0.960886897539359,0.991264903767966,0.422588369695853,0.69077939131808,1.73154718618365,1.91272183831671,0.236853990539128,0.82880249845809,-0.43764422473572,-1.10798285730813,1.07971736397328,-0.770306349309677,-1.69732894884197,-1.62548422476838,1.23865079162837,-0.0157980550656683,1.90909592407676,0.824803327054316,-0.213471442450183,0.226425578415332,-0.0184246823121676,0.0333381221533339,-0.309243733155057,-1.1940799381766,0.491377423562316,-0.264766332053504,0.383539047990362,0.167956699114702,0.23496736564366066,0,0.014925433596739939
0.8659847118339337,2.03907067115558,-0.0640526976509579,-1.29161969586336,0.369282909688167,-0.0541651978061909,-1.28884241103895,0.243204674339974,-0.401154323267109,0.608834508725498,-0.0025703483170559,-0.722290767044939,0.380644196708342,0.28581680751378,0.419396549836808,0.760371321483108,-0.168277965722634,-0.553735233069414,-0.0223196910659762,-0.239070709349761,-0.192360492835726,0.268835626757494,0.914435403349692,-0.0262681540329694,0.0202690018550139,0.261835945753177,-0.102661117561035,-0.018470373880659,-0.0544953050941052,-0.02957922510762393,0,0.00026921598686689046
-0.4197136259746059,-3.55317246412104,2.98370982478256,-1.13609675940766,-1.40908771206256,-1.81220179194907,-0.774381270747326,-1.5640653145814,2.67613997775442,-0.74840005038458,-0.77126464173912,0.674148495553702,1.8441256282826,0.485841994214189,1.84501590617442,-0.274439365505388,0.982159889537923,0.365336684730972,-0.246241222739099,-0.835086720641298,-0.281815956498079,0.231035156422036,0.021578224190652,0.276731294525779,0.0492550210484011,-0.105079956652338,0.776842231982016,-0.443459346340122,-0.0360309913474751,-0.2649631995556173,0,0.004892717739330649
0.2860684970945434,1.47265182369364,-1.72113665292342,-2.11650998694729,-1.40352667148252,1.36555966436307,3.64293501235521,-0.969356269871654,0.799756250529508,2.65180793449781,-0.863354691883902,1.04677808236839,-2.04316718269929,1.75156683828962,1.62293627314999,0.888190277359811,0.169429226918791,0.140328123374179,0.280540725223528,-0.351914572885105,0.469571852252382,0.202986378587174,0.233526543335787,-0.0268090032724009,0.729245610267053,-0.430954504859131,0.655941353646382,-0.10022648804088,-0.013848433942409,3.859463963338426,0,0.0026753805404544813
-0.4786100812587766,-0.501479406464332,0.662267314299135,1.54320554437901,0.099930853021012,0.0856509840050219,-0.307479589082485,0.658754141633451,0.024276276476967,-0.0347847110251634,-0.675167975633913,-1.44031192462008,-0.525647578589808,-0.948133214122086,0.0001382759247442,-0.282503478398635,-0.224350316291546,-0.0633590571833006,-0.242647873643506,0.616872581031814,-0.0317004913862097,-0.171289832068151,-0.442391162575092,-0.173753471648847,-0.113369243101028,0.0297890672592153,0.266739148383929,0.0518912493374032,0.0999451805557229,0.053325926954589695,0,0.0001970343046406662
0.86160155584411,1.9908438129071,-0.588715105729493,-1.99313977216563,-0.800915783100471,0.0833293689657902,-0.979871038848047,0.253522704674335,-0.189331846774848,0.883753540639427,-0.147748027944883,0.645259260899813,0.198075284287151,-2.03017485198055,0.982990447075182,-0.588092423959659,-0.552355394499619,-0.0828959149228954,-0.100113045461373,0.966058588034747,-0.181182328382553,0.0201564450509775,0.023341391940479,0.0728903935110302,0.80258907735083,0.0680093379642874,0.672856985974831,-0.138529727462248,-0.0794073115276378,0.5127065685321484,0,0.0
0.3482552571431929,-0.263671525787057,0.455679451251726,-0.276420524966301,0.362754963896493,-0.333339853301471,0.0080222321118226,1.92350986770144,-0.492525225462415,-1.91579450135453,0.531850760249036,-0.940992066006382,-0.23288245200806,0.352752420028365,0.26290890643402,-0.450411214826347,-2.72191560424449,0.496112797266433,0.891022214633836,-0.117565445060434,-0.427842070772448,-0.17648162088367,0.152708163525978,0.0596815476419344,1.07630401298247,-0.133475757542962,-0.456262530345583,0.176630782874582,0.14765585814701,2.9983335647826697,0,0.00026921598686689046
-0.09739302102857277,-5.68310126078651,4.26841286089454,-1.58214663816635,-0.101734307256798,-3.72666212638129,-0.150195886446754,-3.20913700252129,4.22082367136619,0.0412766830376539,-0.0878610637156081,-0.64844564981567,2.03234765099559,0.260307826611178,1.96024188049699,-0.813707789071921,1.26512965236291,0.966198359838137,0.781641690288592,0.347175644696018,-0.0147484890391676,0.128457512893633,-0.222930238112267,0.227184198143188,-0.0084235767954383,0.780690094224771,0.399107543107049,-0.339926991370521,-0.0502873601671873,0.09165393695320098,0,0.00047185744682426466
0.5017362233176847,1.88580202487538,-1.0978583341374,0.527094077997065,1.04930994103883,-1.55807408388725,0.389028163795123,-1.34008138473197,0.171862056480734,0.714064883002286,0.677076222432805,-1.62340468552799,0.854168406912993,1.00839442196829,-1.12216642184107,-1.26931429591241,-1.7147517270792,0.0865552964902966,1.11422232059951,-1.02017559699191,-0.539833271162629,-0.36171658486755,-0.194342490731087,0.26195466024112,-0.0457340347668198,-0.330740766850978,-0.677751138735452,0.130596114375714,-0.0065096271318186,0.4849326482432996,0,0.0030364664378941843
-0.14192964623348236,1.28240449005845,0.459864448485071,-0.372285843841081,0.826375230198797,0.463567933906412,-0.466406979345697,0.460867068619088,-0.186469227683688,-0.549700348247657,0.203961346650834,0.7876629553134,0.88276965167727,0.417271196275899,0.642624756063035,-0.0104237454816678,0.161874914105341,-0.835297939325353,0.302139195091954,0.293009788618166,-0.0967514494426412,0.0139857027658827,0.0838961383402962,-0.247503679005312,-0.325526679097831,0.927292888692591,-0.272554785020257,-0.0101678632825408,-0.0053324868603949,-0.28176642133037083,0,0.00026921598686689046
0.31275521895215547,-3.36277187873432,-3.1686469213105,0.444623153551624,-0.702405021065828,-2.65303726960644,1.53286653348238,2.58820287001105,-1.61767481727131,1.40471169550333,-0.49017371465828,0.272007213656996,-3.04269121808117,2.19675755613813,-0.155817291167116,-1.71369856436676,1.09291440808117,0.982182941188722,-1.36462955633163,0.607746379702912,-1.43407285303238,-0.0557839068271392,0.22467433674557,2.42631977279915,1.07446592217751,0.15401982914414,-0.359148870925538,1.30678663215496,-0.665240311387517,10.88709901402583,0,0.009762069345811345
0.9520966879557219,-0.313491310257079,-0.781652348470445,1.11406338950421,-2.51267721867619,-0.156925715743074,0.313482874021722,-0.630777532260711,0.174786512581535,-2.36543902641461,0.970728034352008,0.216677735164866,-0.461162399065359,0.824368665551621,-0.513948657211244,-0.766063245303322,-0.401569549966673,0.172310663792505,0.786110809588841,0.623369435498677,-0.0838327767762784,-0.0236892221118238,0.240990098535978,-0.116925367151628,0.21605515910967,-0.109105247066732,-0.105924985425161,0.131424171450582,0.132480515695849,0.06554645188168313,0,0.0
0.5524186677791031,-1.0574058321152,0.672243688248728,-0.812406145940547,-0.127077724499859,-0.322802577891291,-0.664363600043396,1.57363113305728,0.212537806736196,-0.116934848357359,-1.69729401949192,-1.15659922212703,-0.456443817433524,-0.571703199678816,-1.39694445991772,-0.834515578733187,0.301933459639589,1.26750089968743,0.577626134493282,-0.262083599524567,0.471971355708742,0.206218361433437,0.347433463463217,0.365814342559611,-0.224125052659606,-0.0485263454060286,0.583687342673227,0.159823306226423,0.218045532707425,3.42896819886127,0,0.003256702064233099
0.551631344853317,-0.399778783855297,0.271672377024602,0.836120274494867,-0.309697010073539,0.307984975810698,-0.857217321758482,0.78827955811868,-0.15077341911754,-0.0210187451980712,-0.675955134826323,-1.07083017348327,0.129658691374439,0.270720170385484,-0.0435257209230918,-0.210119972579629,0.0505326086804519,-0.544348978722983,-0.148932259336134,-0.279886214821147,0.0703326644436478,0.196657378641364,0.504335474073099,0.132042979910562,0.0737603266594109,-0.725363352749544,0.14552340676132,0.144054060890042,0.217129195982007,0.6515761699763922,0,0.0
0.856607343255169,1.73278263686518,-0.592270260647071,-0.462045902778294,1.19644582723498,-0.484116556270241,0.250928230474426,-0.615395716587068,0.255479023979069,0.831429075065553,0.375551689481227,0.588540625141442,0.182356444065303,-1.33669613816033,0.490835719529378,0.330270556765314,0.695356248222205,-0.915768513950396,0.969378411002267,-0.563212595820842,-0.114479139554471,0.31885667216782,0.726783492232213,0.10557350243377,0.654289050515933,-0.200611209120971,-0.617173807621627,0.0245607598500652,-0.019838916332728,1.0820719344535483,0,0.0006783009970828987
0.880826336539422,-1.0311278667638,1.43271708938176,-0.364488342503392,-0.794068532032529,-0.154032757114455,-0.925323538458551,0.364127648353098,0.532251586602145,0.386927638078689,0.50947968085867,0.486755856392668,0.0305103413236854,-1.97304195419742,0.810110365484543,-0.843872536076559,0.169207249792572,-0.319670534352778,-0.141475856591105,0.0213644016711466,0.109977435987473,-0.268685319973615,-0.653235594584261,0.202796537219964,-0.0556622804929553,-0.428365586871217,0.143974314821973,0.42272427628744,0.208525994556258,-0.2942646854603527,0,0.0004090850102160083
-0.013184721234804374,1.30473198469107,0.0804086216881002,-1.42286530353024,0.0661454581383428,2.34472755291799,3.36829494136861,-0.272695177107512,0.759122301754521,-0.0115294906616975,0.0015067318077378,-0.403405551165999,0.152985236845776,-0.195083598608497,0.396883404850346,0.217921158522218,-0.0916480001360052,-0.596331360719116,0.0158434855382357,0.297999489328453,-0.0483908096256872,-0.0892991873495109,-0.2357434957747,-0.182729250512283,1.020272834039,1.00590800693005,-0.261034745307473,0.0134116401681802,0.0063777113674896,-0.2960699902791279,0,0.0019062620925190128
0.599305510672926,-0.318098035588318,0.0620830474305011,2.12217219476921,-0.942797165506738,-0.971359907327652,0.613061334335294,-0.307500338543541,0.168274657563473,1.04573784931496,-1.27378775615035,-0.611193154876175,0.578786503421023,1.44195694090237,-0.528128638648202,2.94118144579532,-1.07317526421048,0.387626683619848,1.10209088049137,3.2707824131303,0.599148060381493,0.295867306045487,1.05578826717759,-0.235505007866837,0.681351052543465,0.198297010557241,0.363951118414565,0.159126409831884,0.111102035174004,0.7440633245382586,0,0.0014746937591575246
-0.22310616520855245,1.21954655820699,0.561924552502832,-0.367241622961931,1.1252706571999,0.187232609264501,-0.700765127243145,0.142756615288598,-0.0391698233572186,-0.219797433014147,-0.377225166171219,1.33520038798025,0.17817548516086,-0.711425663644677,-0.745615938206158,0.454136231404637,0.826849292325528,0.340488003514008,1.14853587537742,-0.165353176677965,-0.125736013621123,-0.0293616324894833,-0.080148616045177,-0.164381031418365,-0.123240758919827,0.682977666881866,-0.322485469008919,0.023374977296633,0.0363452089862711,-0.29273711984446604,0,0.013744355677071758
-0.09031886578494333,1.11855963468941,1.29185826269199,-1.29880532614411,2.13577170090141,0.77220369761071,-1.14729144173341,0.390577698285265,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.35275258963919,0.092848590126307,0.273152694590986,-5.01220235869184,0.303552415334761,0.731437272149243,4.15208557256771,0.985358288437165,-1.22925431837217,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.102325808556082,0.0179105750224893,0.650301613577378,-0.332365629546077,0.105948676665863,0.12812372864866,-0.29273711984446604,1,0.7365197020656729
